Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2498.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2498.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2499.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2499.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2500.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2500.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2510.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2510.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2516.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2516.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2518.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2518.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2520.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2520.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2522.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2522.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2525.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2525.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2526.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2526.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2529.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2529.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2531.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2531.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2533.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2533.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2534.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2534.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2536.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2536.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2537.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2537.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2538.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2538.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2545.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2545.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2548.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2548.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2554.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2554.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2557.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2557.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2559.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2559.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2566.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2566.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2569.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2569.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2574.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2574.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2584.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2584.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2590.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2590.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2591.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2591.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2592.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2592.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2600.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2600.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2601.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2601.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2610.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2610.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2616.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2616.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2620.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2620.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2624.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2624.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2628.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2628.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2631.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2631.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2633.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2633.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2635.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2635.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2643.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2643.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2652.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2652.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2656.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2656.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2662.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2662.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2670.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2670.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2679.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2679.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2684.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2684.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2687.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2687.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2690.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2690.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2692.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2692.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2693.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2693.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2698.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2698.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2704.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2704.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2706.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2706.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2714.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2714.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2716.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2716.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2726.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2726.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2728.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2728.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2730.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2730.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2733.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2733.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2735.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2735.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2738.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2738.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2740.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2740.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2741.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2741.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2742.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2742.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2743.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2743.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2744.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2744.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2750.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2750.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2754.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2754.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2763.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2763.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2768.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2768.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2771.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2771.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2772.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2772.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2773.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2773.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2774.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2774.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2780.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2780.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2781.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2781.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2782.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2782.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2785.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2785.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2789.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2789.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2794.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2794.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2795.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2795.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2796.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2796.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2798.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2798.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2800.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2800.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2807.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2807.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2808.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2808.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2816.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2816.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2817.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2817.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2820.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2820.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2823.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2823.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2827.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2827.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2829.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2829.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2836.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2836.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2838.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2838.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2849.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2849.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2850.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2850.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2851.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2851.png
